Country,Region,Date,YearMonth,Year,ISO,Y,X1,X2,X3,X4,X5,X_Binary_1,X_Binary_2,Y_Binary
Australia,developed pacific,12/31/1986,1986-12,1986,AU,,2045553026,9854962457,7053066972,48.58610377,,1,0,0
Australia,developed pacific,6/30/1987,1987-06,1987,AU,,2321047854,13145825464,8604559862,49.40197296,,1,0,0
Australia,developed pacific,12/31/1987,1987-12,1987,AU,,2173860664,12729186368,8405952267,52.68509769,,0,0,0
Australia,developed pacific,6/30/1988,1988-06,1988,AU,,4410661820,16895825283,13348466939,49.70134361,,1,0,0
Australia,developed pacific,12/31/1988,1988-12,1988,AU,,4113296674,16861822351,14094073871,50.41827428,,1,0,0
Australia,developed pacific,6/30/1989,1989-06,1989,AU,,108527268.6,17205281623,14185511124,50.34380015,,0,0,0
Australia,developed pacific,12/31/1989,1989-12,1989,AU,,107409992.1,16503122506,13743624726,52.18633417,,0,0,0
Australia,developed pacific,6/30/1990,1990-06,1990,AU,,2328506900,18642979178,16532641437,47.33564929,,1,0,0
Australia,developed pacific,12/31/1990,1990-12,1990,AU,,2341352333,18529732986,16034730071,48.25891784,,0,0,0
Australia,developed pacific,6/30/1991,1991-06,1991,AU,,21017007.88,19220580107,16453390398,47.25581842,,1,0,0
Australia,developed pacific,12/31/1991,1991-12,1991,AU,,20940818.03,19384783725,17338689657,49.72957558,,1,0,0
Australia,developed pacific,6/30/1992,1992-06,1992,AU,,-5635856885,13315652591,10958906004,47.88323536,,1,0,0
Australia,developed pacific,12/31/1992,1992-12,1992,AU,,-5708429076,13473790204,10900689041,47.76166931,,0,0,0
Australia,developed pacific,6/30/1993,1993-06,1993,AU,,330336147.4,14270093846,11495094822,51.31354213,,0,0,0
Australia,developed pacific,12/31/1993,1993-12,1993,AU,,325007976.6,14656561079,10896975495,50.96728945,,0,0,0
Australia,developed pacific,6/30/1994,1994-06,1994,AU,,120921924.2,13985982210,11451522831,49.30247516,,0,0,0
Australia,developed pacific,12/31/1994,1994-12,1994,AU,,127901876,14693509263,11476326396,49.00507982,,1,0,0
Australia,developed pacific,6/30/1995,1995-06,1995,AU,,634851011.7,14608249080,11771905776,52.38621819,,0,0,0
Australia,developed pacific,12/31/1995,1995-12,1995,AU,,643387770.2,14354034284,12252259723,50.43912427,,0,0,0
Australia,developed pacific,6/30/1996,1996-06,1996,AU,,2437771164,17345417524,14015288127,51.90905505,,0,0,0
Australia,developed pacific,12/31/1996,1996-12,1996,AU,,2480465222,17471060662,14108205754,49.77706111,,0,0,0
Australia,developed pacific,6/30/1997,1997-06,1997,AU,,186399444.9,17291134861,16085684775,52.07170139,,0,0,0
Australia,developed pacific,12/31/1997,1997-12,1997,AU,,181519882.3,16844320349,17650123456,50.06510467,,1,0,0
Australia,developed pacific,6/30/1998,1998-06,1998,AU,,-2143947030,15208050172,15037035777,51.25815697,,1,0,0
Australia,developed pacific,12/31/1998,1998-12,1998,AU,736.426,-2183563506,16026130958,14647435278,47.88071165,,1,0,0
Australia,developed pacific,6/30/1999,1999-06,1999,AU,842.348,6807259530,21151848706,21445628200,51.31608269,,0,0,0
Australia,developed pacific,12/31/1999,1999-12,1999,AU,866.754,6784996907,22906846430,21594179224,48.95183655,,1,0,0
Australia,developed pacific,6/30/2000,2000-06,2000,AU,867.016,-3277840969,18464695000,17857316098,49.86893102,,1,0,0
Australia,developed pacific,12/31/2000,2000-12,2000,AU,779.664,-3270118199,19413127196,18574559904,48.50565289,,0,0,0
Australia,developed pacific,6/30/2001,2001-06,2001,AU,802.503,-155110166.7,18312868561,18539072415,51.06411244,,0,0,0
Australia,developed pacific,12/31/2001,2001-12,2001,AU,792.736,-158531463,18481394528,17217102629,48.42377404,,0,0,0
Australia,developed pacific,6/30/2002,2002-06,2002,AU,824.294,2908419763,20902290165,20560821594,50.86936238,,0,0,0
Australia,developed pacific,12/31/2002,2002-12,2002,AU,782.144,2788900147,21451816335,19821277107,48.0717901,,0,0,0
Australia,developed pacific,6/30/2003,2003-06,2003,AU,941.392,11998619109,34836735259,30731965974,49.83765526,,0,0,0
Australia,developed pacific,12/31/2003,2003-12,2003,AU,1169.001,11431289060,33416202554,31231872873,48.05346373,,0,0,0
Australia,developed pacific,6/30/2004,2004-06,2004,AU,1169.997,3847490968,36213663503,37090816455,50.22792861,,1,0,0
Australia,developed pacific,12/31/2004,2004-12,2004,AU,1523.668,3624327921,35494101300,34797919063,48.75357574,,1,0,0
Australia,developed pacific,6/30/2005,2005-06,2005,AU,1609.063,6128964866,44983777250,43387758229,48.88594524,,0,0,0
Australia,developed pacific,12/31/2005,2005-12,2005,AU,1767.735,6284547495,44339609768,40741554828,50.0106016,,0,0,0
Australia,developed pacific,6/30/2006,2006-06,2006,AU,1940.577,12283640956,55667107560,54594052769,45.96217963,,0,0,0
Australia,developed pacific,12/31/2006,2006-12,2006,AU,2313.25,11982403424,54406198488,55266589478,47.52756788,,0,0,0
Australia,developed pacific,6/30/2007,2007-06,2007,AU,2787.086,-27754336027,27225601907,24417197721,45.68092141,,1,0,0
Australia,developed pacific,12/31/2007,2007-12,2007,AU,2968.762,-29558626446,25631377500,25679550556,47.65708567,,1,0,0
Australia,developed pacific,6/30/2008,2008-06,2008,AU,2725.684,6135301654,34424605740,31555359667,46.45507492,,0,0,0
Australia,developed pacific,12/31/2008,2008-12,2008,AU,1464.385,6313423050,32019826087,30220776750,46.42374658,,0,0,0
Australia,developed pacific,6/30/2009,2009-06,2009,AU,1849.822,9074271190,40682935570,37826334669,46.20948937,,1,0,0
Australia,developed pacific,12/31/2009,2009-12,2009,AU,2583.663,8914948086,39666713435,38712116503,46.07885323,,1,0,0
Australia,developed pacific,6/30/2010,2010-06,2010,AU,2179.976,525663902.6,40851609275,40163971196,48.17267958,,1,0,0
Australia,developed pacific,12/31/2010,2010-12,2010,AU,2958.876,529110239.9,43968293715,39990561559,49.76042026,,1,0,0
Australia,developed pacific,6/30/2011,2011-06,2011,AU,3071.854,4551983667,48888205777,40846314864,49.26633727,,0,0,0
Australia,developed pacific,12/31/2011,2011-12,2011,AU,2634.745,4633026809,46883329199,42020410444,50.9779489,,1,0,0
Australia,developed pacific,6/30/2012,2012-06,2012,AU,2724.927,2359310911,50948271328,43052272140,47.1062235,,1,0,0
Australia,developed pacific,12/31/2012,2012-12,2012,AU,3216.216,2350118792,49512147391,43157679088,51.27267131,,0,0,0
Australia,developed pacific,6/30/2013,2013-06,2013,AU,3019.035,3543908531,51394544911,47456343839,50.65853939,,1,0,0
Australia,developed pacific,12/31/2013,2013-12,2013,AU,3350.134,3653989061,52302048894,51255864098,47.90414236,,0,0,0
Australia,developed pacific,6/30/2014,2014-06,2014,AU,3646.862,1061251454,52339498164,48489824069,51.6575491,,0,0,0
Australia,developed pacific,12/31/2014,2014-12,2014,AU,3235.745,1046777537,52979093759,51549402317,50.17497791,,0,0,0
Australia,developed pacific,6/30/2015,2015-06,2015,AU,3129.479,-8372112650,43592954158,43381368666,49.74157555,,1,0,0
Australia,developed pacific,12/31/2015,2015-12,2015,AU,2913.692,-8205735465,45619807350,41866339123,50.91366355,,1,0,0
Australia,developed pacific,6/30/2016,2016-06,2016,AU,2988.53,7656554345,55997157899,52992365245,52.55595353,,0,0,0
Australia,developed pacific,12/31/2016,2016-12,2016,AU,3247.26,7938249676,52701924736,49208997343,50.7786269,,0,0,0
Australia,developed pacific,6/30/2017,2017-06,2017,AU,3536.213,13688886518,68164041915,64289899258,53.49042621,,1,0,0
Australia,developed pacific,12/31/2017,2017-12,2017,AU,3894.586,12675758643,66994711481,62306499987,54.24906302,,1,0,0
Australia,developed pacific,6/30/2018,2018-06,2018,AU,3844.957,13144320828,68733629336,65203796688,53.91434631,,1,0,0
Australia,developed pacific,12/31/2018,2018-12,2018,AU,3427.531,13192107032,65858012597,60871884288,50.48334898,,1,0,0
Australia,developed pacific,6/30/2019,2019-06,2019,AU,4096.689,,,,,,1,0,0
Australia,developed pacific,12/31/2019,2019-12,2019,AU,4213.153,,,,,,0,0,0
Belgium,developed europe,12/31/1969,1969-12,1969,BE,,-93394959.48,2390316085,861695952.5,56.61184281,,0,0,0
Belgium,developed europe,6/30/1970,1970-06,1970,BE,,528492950.5,2880636353,1431875222,61.34920199,,1,0,0
Belgium,developed europe,12/31/1970,1970-12,1970,BE,,567145721.6,2994293867,1314488584,59.35350713,,0,0,0
Belgium,developed europe,6/30/1971,1971-06,1971,BE,,785002511.3,3823573402,1797821781,59.29557478,,0,0,0
Belgium,developed europe,12/31/1971,1971-12,1971,BE,,744669454.6,3815423045,1717031952,56.12210025,,0,0,0
Belgium,developed europe,6/30/1972,1972-06,1972,BE,,1279952315,5261283971,2324390435,58.84945176,,0,0,0
Belgium,developed europe,12/31/1972,1972-12,1972,BE,,1242040044,4919405079,2190566358,55.99492842,,1,0,0
Belgium,developed europe,6/30/1973,1973-06,1973,BE,,2928526229,8191346716,3199789285,58.90956106,,1,0,0
Belgium,developed europe,12/31/1973,1973-12,1973,BE,,3152876482,8095444435,3373619665,55.66291932,,1,0,0
Belgium,developed europe,6/30/1974,1974-06,1974,BE,,3436371032,11797587679,3536223427,55.79757364,,0,0,0
Belgium,developed europe,12/31/1974,1974-12,1974,BE,,3224770470,11592708098,3602583998,57.37983654,,1,0,0
Belgium,developed europe,6/30/1975,1975-06,1975,BE,,-1463230772,10176146929,3884748797,58.44296989,,1,0,0
Belgium,developed europe,12/31/1975,1975-12,1975,BE,,-1392692632,9582024882,3920413940,57.78824724,,1,0,0
Belgium,developed europe,6/30/1976,1976-06,1976,BE,,-815518480,8903367548,3455311589,57.52202163,,1,0,0
Belgium,developed europe,12/31/1976,1976-12,1976,BE,,-783285227.9,9443718342,3336521504,59.11657706,,0,0,0
Belgium,developed europe,6/30/1977,1977-06,1977,BE,,1716116669,11253889874,3813988914,55.25451261,,1,0,0
Belgium,developed europe,12/31/1977,1977-12,1977,BE,,1862260965,11260848539,3783515446,55.07576141,,0,0,0
Belgium,developed europe,6/30/1978,1978-06,1978,BE,,2605687622,13323153724,3987941284,56.17505554,,1,0,0
Belgium,developed europe,12/31/1978,1978-12,1978,BE,,2530782837,13427131718,3941372953,52.30299516,,0,0,0
Belgium,developed europe,6/30/1979,1979-06,1979,BE,,9529657291,22338663449,5552127219,53.06261865,,1,0,0
Belgium,developed europe,12/31/1979,1979-12,1979,BE,,8913184176,23382524631,5337190176,54.46318411,,1,0,0
Belgium,developed europe,6/30/1980,1980-06,1980,BE,,4969748153,27916483603,7784453861,50.3430231,,1,0,0
Belgium,developed europe,12/31/1980,1980-12,1980,BE,,5250712821,28179799509,7480542051,50.93369584,,0,0,0
Belgium,developed europe,6/30/1981,1981-06,1981,BE,,-9739534679,18025091235,5178535871,53.67879954,,0,0,0
Belgium,developed europe,12/31/1981,1981-12,1981,BE,,-9405343740,18841852738,4776060780,50.9551359,,0,0,0
Belgium,developed europe,6/30/1982,1982-06,1982,BE,,1019103741,19816262876,3867263316,51.34546539,,0,0,0
Belgium,developed europe,12/31/1982,1982-12,1982,BE,,1050037607,18608922323,4005644252,50.38028077,,1,0,0
Belgium,developed europe,6/30/1983,1983-06,1983,BE,,-1867422200,17738707019,4647884981,47.63430666,,0,0,0
Belgium,developed europe,12/31/1983,1983-12,1983,BE,,-1847875368,17745976665,4928445836,49.07838361,,0,0,0
Belgium,developed europe,6/30/1984,1984-06,1984,BE,,-2629267431,15177094506,4584735985,48.67379757,,0,0,0
Belgium,developed europe,12/31/1984,1984-12,1984,BE,,-2683259972,15281914721,4654768012,50.75757519,,0,0,0
Belgium,developed europe,6/30/1985,1985-06,1985,BE,,897062598.8,15725931034,4843857879,46.93840817,,0,0,0
Belgium,developed europe,12/31/1985,1985-12,1985,BE,,918667103.7,16432144049,4975094006,46.59673478,,0,0,0
Belgium,developed europe,6/30/1986,1986-06,1986,BE,,2867291411,19183470409,5639587809,47.37564295,,0,0,0
Belgium,developed europe,12/31/1986,1986-12,1986,BE,,2863302608,18791273514,5476403349,49.54276368,,0,0,0
Belgium,developed europe,6/30/1987,1987-06,1987,BE,,6822814110,26869290949,9547330454,47.14798849,,1,0,0
Belgium,developed europe,12/31/1987,1987-12,1987,BE,,6786751072,26669752368,9897679168,50.29497873,,1,0,0
Belgium,developed europe,6/30/1988,1988-06,1988,BE,,-2808129333,22275333375,9314025428,49.93659078,,0,0,0
Belgium,developed europe,12/31/1988,1988-12,1988,BE,,-2677431370,24071134155,9176899255,50.16361197,,1,0,0
Belgium,developed europe,6/30/1989,1989-06,1989,BE,,-252406269.5,22746021661,10871743256,48.01203151,,1,0,0
Belgium,developed europe,12/31/1989,1989-12,1989,BE,,-255316496.8,22838937693,11198533690,49.63603176,,1,0,0
Belgium,developed europe,6/30/1990,1990-06,1990,BE,,906408304.4,23276661526,12490230570,47.98297797,,1,0,0
Belgium,developed europe,12/31/1990,1990-12,1990,BE,,944511231.8,23363279068,12449691786,47.75527237,,1,0,0
Belgium,developed europe,6/30/1991,1991-06,1991,BE,,-953392207.2,23993702651,11594006904,50.50584122,,1,0,0
Belgium,developed europe,12/31/1991,1991-12,1991,BE,,-908416664.3,23933653257,12770142575,50.23407838,,1,0,0
Belgium,developed europe,6/30/1992,1992-06,1992,BE,,-721994091.8,22924009475,13529150528,49.04884809,,1,0,0
Belgium,developed europe,12/31/1992,1992-12,1992,BE,,-718630935,23041654599,14349189627,49.43585741,,1,0,0
Belgium,developed europe,6/30/1993,1993-06,1993,BE,,-946693726.1,20875875547,11235521691,49.63887174,,0,0,0
Belgium,developed europe,12/31/1993,1993-12,1993,BE,,-950052931.2,20614107135,11655678079,51.96441744,,1,0,0
Belgium,developed europe,6/30/1994,1994-06,1994,BE,,2372165343,24436117803,14179347014,49.81392476,,0,0,0
Belgium,developed europe,12/31/1994,1994-12,1994,BE,,2355226114,24210371065,13638504107,50.45587372,,1,0,0
Belgium,developed europe,6/30/1995,1995-06,1995,BE,,660178991.6,23941179252,15654590784,52.19557286,,0,0,0
Belgium,developed europe,12/31/1995,1995-12,1995,BE,,654358746.5,24999512386,15923263615,50.38024402,,1,0,0
Belgium,developed europe,6/30/1996,1996-06,1996,BE,,-1541375551,23227275334,17149418168,49.26086696,,1,0,0
Belgium,developed europe,12/31/1996,1996-12,1996,BE,,-1584790817,22680757449,16629794760,50.50882805,,1,0,0
Belgium,developed europe,6/30/1997,1997-06,1997,BE,,-2040008658,20060739888,16245416823,49.87521963,,1,0,0
Belgium,developed europe,12/31/1997,1997-12,1997,BE,,-1898040549,20594259923,16925644564,53.77299698,,1,0,0
Belgium,developed europe,6/30/1998,1998-06,1998,BE,,369733716.7,21741645460,19161318013,49.61009293,,0,0,0
Belgium,developed europe,12/31/1998,1998-12,1998,BE,6846.87,387148576.7,21268093121,18185349748,51.61176844,,1,0,0
Belgium,developed europe,6/30/1999,1999-06,1999,BE,5570.53,-7360417104,12808259132,10403159134,52.90591162,,0,0,0
Belgium,developed europe,12/31/1999,1999-12,1999,BE,5870.89,-7828428690,13196161864,10611115934,54.69419988,,0,0,0
Belgium,developed europe,6/30/2000,2000-06,2000,BE,4982.37,-1125710342,12118223197,9597375128,51.69385936,,1,0,0
Belgium,developed europe,12/31/2000,2000-12,2000,BE,4883.65,-1063898538,12544874495,10137979553,52.0830972,,0,0,0
Belgium,developed europe,6/30/2001,2001-06,2001,BE,4213.17,1237970229,14142327818,11399999440,54.93227654,,1,0,0
Belgium,developed europe,12/31/2001,2001-12,2001,BE,4351.74,1329483400,14126688989,10820312701,54.21085147,,1,0,0
Belgium,developed europe,6/30/2002,2002-06,2002,BE,4387.74,1179017340,14328855412,11888133590,54.36013678,,0,0,0
Belgium,developed europe,12/31/2002,2002-12,2002,BE,3700.43,1084031667,15371217748,11791629760,54.51514156,,1,0,0
Belgium,developed europe,6/30/2003,2003-06,2003,BE,3964.23,-252519916.9,14630786914,11368281870,51.66271322,,1,0,0
Belgium,developed europe,12/31/2003,2003-12,2003,BE,5007.65,-243262500,14468770356,10637649158,50.48978913,,1,0,0
Belgium,developed europe,6/30/2004,2004-06,2004,BE,5474.39,-472924658.6,13605781994,10133556163,51.08261253,,0,0,0
Belgium,developed europe,12/31/2004,2004-12,2004,BE,7187.31,-478864758.5,14187039461,10709184959,54.37502622,,0,0,0
Belgium,developed europe,6/30/2005,2005-06,2005,BE,7029.53,-2034253878,12090419751,8494877962,51.3899383,,1,0,0
Belgium,developed europe,12/31/2005,2005-12,2005,BE,7837.53,-1936132675,11756168243,7910418920,54.21865241,,1,0,0
Belgium,developed europe,6/30/2006,2006-06,2006,BE,8734.83,1473584660,13923606709,9056595973,52.27255838,,1,0,0
Belgium,developed europe,12/31/2006,2006-12,2006,BE,10710.67,1502678676,13538774932,8376142719,53.48189077,,1,0,0
Belgium,developed europe,6/30/2007,2007-06,2007,BE,11633.14,2950800078,16694847586,10652711178,53.74188949,,0,0,0
Belgium,developed europe,12/31/2007,2007-12,2007,BE,10418.59,3083119918,16586654152,10831387566,51.74483173,,1,0,0
Belgium,developed europe,6/30/2008,2008-06,2008,BE,8132.7,-833196374.5,15783162857,9057584375,51.96621172,,0,0,0
Belgium,developed europe,12/31/2008,2008-12,2008,BE,3491.93,-819504604.8,16199249782,9610151301,54.20053352,,0,0,0
Belgium,developed europe,6/30/2009,2009-06,2009,BE,4206.76,8393091936,23542800361,16073705591,50.02307659,,1,0,0
Belgium,developed europe,12/31/2009,2009-12,2009,BE,5499.57,7784330390,24143084672,15279810403,53.54889951,,1,0,0
Belgium,developed europe,6/30/2010,2010-06,2010,BE,4750.28,2899487702,25965230752,16214674468,49.58048237,,0,0,0
Belgium,developed europe,12/31/2010,2010-12,2010,BE,5476.57,2826462468,27112065012,16343548776,52.35402824,,1,0,0
Belgium,developed europe,6/30/2011,2011-06,2011,BE,5921.27,2384743979,29076092905,17101796937,53.05188539,,1,0,0
Belgium,developed europe,12/31/2011,2011-12,2011,BE,4895.1,2300069088,29298263357,17028922613,52.57570522,,0,0,0
Belgium,developed europe,6/30/2012,2012-06,2012,BE,5841.84,1634200239,31728543746,18219416398,54.87186025,,0,0,0
Belgium,developed europe,12/31/2012,2012-12,2012,BE,6831.2,1605652560,29612468311,17964386578,54.76274661,,0,0,0
Belgium,developed europe,6/30/2013,2013-06,2013,BE,7106.17,-4013198505,27414654727,18370954193,50.96222404,,1,0,0
Belgium,developed europe,12/31/2013,2013-12,2013,BE,8717.62,-3921530784,26717265418,18255216963,52.90313145,,1,0,0
Belgium,developed europe,6/30/2014,2014-06,2014,BE,9375.3,-1550438307,26218561500,17281204094,53.50191843,,0,0,0
Belgium,developed europe,12/31/2014,2014-12,2014,BE,9076.87,-1437202947,25411187011,17102762243,54.33655309,,1,0,0
Belgium,developed europe,6/30/2015,2015-06,2015,BE,9717.04,-1279762805,25197107562,16686512512,53.78113927,,0,0,0
Belgium,developed europe,12/31/2015,2015-12,2015,BE,10175.23,-1293827424,23986485822,16097052210,56.17591979,,1,0,0
Belgium,developed europe,6/30/2016,2016-06,2016,BE,10155.72,-624935300.6,24345568717,15677114982,55.38276663,,0,0,0
Belgium,developed europe,12/31/2016,2016-12,2016,BE,9405.18,-607365971.8,23657152647,15449994069,54.09663181,,0,0,0
Belgium,developed europe,6/30/2017,2017-06,2017,BE,10366.76,2770741991,24903867718,16829977865,56.08547899,,0,0,0
Belgium,developed europe,12/31/2017,2017-12,2017,BE,11150.62,2657493129,26925773992,16925480975,56.02529657,,0,0,0
Belgium,developed europe,6/30/2018,2018-06,2018,BE,10538.84,2714249774,26165155412,17282833453,55.16460064,,0,0,0
Belgium,developed europe,12/31/2018,2018-12,2018,BE,8148.1,2586946918,25778004362,15916289369,56.30371244,,1,0,0
Belgium,developed europe,6/30/2019,2019-06,2019,BE,9583.19,,,,,,0,0,0
Belgium,developed europe,12/31/2019,2019-12,2019,BE,9802.06,,,,,,1,0,0
Brazil,emerging americas,12/31/1969,1969-12,1969,BR,,375602402,646448323.2,617199675.5,81.23872925,,1,0,0
Brazil,emerging americas,6/30/1970,1970-06,1970,BR,,526158465.5,1205381528,1146250523,80.30164598,,0,0,0
Brazil,emerging americas,12/31/1970,1970-12,1970,BR,,540522313.7,1132836704,1130236478,84.03466735,,0,0,0
Brazil,emerging americas,6/30/1971,1971-06,1971,BR,,584127457.2,1768824495,1725879572,79.24035045,,0,0,0
